test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
irregular_hole_small,CirclePackerBeeLSIntensification,,,,,,,,10.549761946313083,0.7535955604320858,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLSIntensification,,,,,,,,10.9176177829504,0.7320255570002127,,,,,,,10.0
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,12.346345458179712,0.7597764329892074,,,,,,,10.0
irregular_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,21.81257279589772,0.7532723361735789,,,,,,,10.0
irregular_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,60.024652518332005,0.7101329583937583,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,65.39354565553367,0.7320255570002127,,,,,,,
irregular_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,65.7315153889358,0.933656778449322,,,,,,,10.0
irregular_hole_small,CirclePackerBeeLS,,,,,,,,84.07668946683407,0.7418727301982325,,,,,,,
irregular_hole_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,91.56274908781052,0.7320255570002127,,,,,,,10.0
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,10.0,32.0,3.08412516862154,0.3788488306777952,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,10.0,,11.763133905828,0.5807321615680107,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,8.0,10.0,,51.14428145252168,0.6363897391678479,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,10.0,32.0,3.6196741852909327,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,10.0,,7.430632812902331,0.8740834776187701,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,8.0,10.0,,24.090938905254006,0.6427007426669502,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,1.0,2.722628876566887,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,1.0,5.967493857257068,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,65.4303264375776,0.318013343060276,,,,,,,
irregular_medium,CirclePackerStrictPSO,,,,,,,,106.59241691604257,0.818194869583924,3.0,,,,,,
irregular_medium,IrregularPackerStrictPSO,,,,,,,,253.70797138940543,0.7621528821443299,,1.0,1.0,0.1,100.0,10.0,
irregular_medium,IrregularPackerPSO,,,,,,,,698.6522698616609,0.573780018726973,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,88.83897021599114,0.4999999896329603,,,,,,,10.0
irregular_hole_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,159.1523007275537,0.3990395497788852,,,,,,,10.0
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,179.6045692153275,0.8125172162316393,,,,,,,10.0
irregular_hole_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,212.699861115776,0.5922933052933461,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,1.0,1.1473327707499266,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,58.666241232305765,0.5084758631365688,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,1.0,0.6335176397114992,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,23.333811562508345,0.5807321615680107,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,1.0,0.6675049653276801,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,13.231079457327724,0.8740834776187701,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,8.0,20.0,,47.46386464871466,0.6427007426669502,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,5.847334090620279,0.6299372932266505,,,,,,,100.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,205.95822632685304,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,257.71141987107694,0.4445695381324901,,,,,,,
rect_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,298.56477134488523,0.5426287487755893,,,,,,,100.0
irregular_hole_small,CirclePackerStrictPSO,,,,,,,,5.881313509307802,0.8213503713334751,3.0,,,,,,
irregular_hole_small,CirclePackerPSO,,,,,,,,89.31767868623137,0.5784467553137389,3.0,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerStrictPSO,,,,,,,,168.53552895225585,0.7600580944537977,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerPSO,,,,,,,,391.4144656630233,0.7815313082896114,,1.0,1.0,0.1,100.0,10.0,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,16.0,14.446211518719792,0.5215419527985009,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,16.0,30.109580936841667,0.5102968775801506,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,67.0095439022407,0.318013343060276,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,16.0,6.41811643447727,0.5225669425573629,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,59.66617179848254,0.5084758631365688,,,,,,,
rect_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,94.86580403707922,0.7102188885298828,,,,,,,100.0
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,16.0,3.360275144688785,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,23.91953599825501,0.5807321615680107,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,16.0,3.732620164752008,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,13.291389210149646,0.8740834776187701,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,8.0,20.0,,47.74268501531333,0.6427007426669502,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,32.0,26.441378055140376,0.3056047905233814,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,32.0,59.8083041459322,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,66.54132660385221,0.318013343060276,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,1.993811856023968,0.8512539089681097,,,,,,,100.0
rect_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,69.4653706010431,0.8370252603409432,,,,,,,100.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,124.3041183501482,0.5968879324270573,,,,,,,
rect_hole_small,CirclePackerBeeLS,,,,,,,,141.59350094664842,0.5975351719701787,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,32.0,12.400317351333795,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,59.3578829318285,0.5084758631365688,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,32.0,6.546235218644142,0.3788488306777952,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,23.59299650974572,0.5807321615680107,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,8.0,20.0,32.0,7.401598765514791,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,8.0,20.0,,13.980137693695724,0.8740834776187701,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,8.0,20.0,,46.37026481889188,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerStrictPSO,,,,,,,,90.55157283972947,0.8426498069063773,3.0,,,,,,
irregular_hole_medium,IrregularPackerStrictPSO,,,,,,,,220.39291733969003,0.7541749942746889,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_medium,IrregularPackerPSO,,,,,,,,712.3466260619462,0.6149602827526359,,1.0,1.0,0.1,100.0,10.0,
rect_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,141.5162572991103,0.7425578203555043,,,,,,,100.0
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,0.5270962975919247,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,1.0898827137425542,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.10022311843932,0.2795861794677737,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,33.56412913184613,0.5498525653753102,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,0.2543478431180119,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.23599838744849,0.5121459259543016,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,28.50392046384513,0.5345246006550485,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,0.1671045776456594,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,5.75217321049422,0.5867751456427647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,18.84794983267784,0.7091117913342784,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,1.3742336044088006,0.9085276150992802,,,,,,,100.0
irregular_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,57.92428101412952,0.7612091066576866,,,,,,,100.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.45833529066294,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeLS,,,,,,,,111.60503649618477,0.574631081950355,,,,,,,
irregular_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,249.838940711692,0.458874512467054,,,,,,,100.0
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,20.028707317076623,0.538399698916851,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,64.76098371297121,0.316917273393105,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,0.1722630579024553,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,3.184056988917291,0.8775482799039469,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,8.253263534978032,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,1.0,16.94753542356193,0.5695993036301638,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,66.71386947948486,0.3474271093860054,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,2.170618058182299,0.6530102692361605,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,4.527367406524718,0.5102968775801506,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.27001336403191,0.2795861794677737,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,1.0468972492963076,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.29139922745526,0.5121459259543016,,,,,,,
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,156.31151037849486,0.7337571166351017,,,,,,,100.0
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,0.5753057207912207,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,5.742558313533664,0.5867751456427647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,19.117088672704995,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,65.74863454792649,0.316917273393105,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,68.68860547523946,0.4047902113178432,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,0.6439257496967912,0.7544307417446964,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,3.171089674346149,0.8775482799039469,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,8.30208002589643,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,16.0,57.85054234787822,0.4350839970453666,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,67.33972890395671,0.3474271093860054,,,,,,,
rect_small,CirclePackerStrictPSO,,,,,,,,35.88382285553962,0.7054756887259569,8.0,,,,,,
rect_small,IrregularPackerStrictPSO,,,,,,,,325.3284850856289,0.5594433015287531,,1.0,1.0,0.1,100.0,10.0,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,32.0,4.363062343560159,0.4319635227028753,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,32.0,10.464563853107393,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.329664693214,0.2795861794677737,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,1.959169052541256,1.0,,,,,,,100.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,65.53867803234607,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,83.03019067831337,0.7418727301982325,,,,,,,
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,118.47997600585222,0.7597764329892074,,,,,,,100.0
irregular_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,,222.1938065541908,0.6984313298889019,,,,,,,100.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,32.0,2.354874485172332,0.4705089388322348,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,18.44500481337309,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,32.0,1.0462693516165018,0.4318912907580134,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,5.880255732685328,0.5867751456427647,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,19.250928604975343,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,65.90160965081304,0.316917273393105,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,3.0,32.0,1.1658789506182077,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,3.1947532882913947,0.8775482799039469,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,3.0,,8.35512323398143,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,3.0,,68.21228631585836,0.3474271093860054,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,1.4414044888690114,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,3.1741946833208203,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,40.28757665399462,0.2795861794677737,,,,,,,
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,181.87075413763523,0.8125172162316393,,,,,,,100.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,0.6270649582147598,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,37.370495351962745,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,0.3636548817157745,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,13.638431913219392,0.5885723909612289,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,53.3681938033551,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,62.42067435570061,0.5359533412213617,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,0.3774115769192576,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,8.502253979444504,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,26.06558892875909,0.7320255570002127,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,17.781802498735487,0.6299372932266505,,,,,,,1000.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,215.7666482990608,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,259.19732862059027,0.4445695381324901,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,1.0,51.42882130853832,0.5677011700079915,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,16.0,7.335305620916188,0.6509825089201821,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,16.0,15.673537520691752,0.5102968775801507,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,39.46713158022612,0.2795861794677737,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,16.0,3.370448390953243,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,37.145096872001886,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,16.0,1.8561173751950264,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,13.71768215764314,0.5885723909612289,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,52.8717574365437,0.7091117913342784,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,16.0,2.0615955190733075,0.7544307417446964,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,8.67900466453284,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,25.784206870943308,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,32.0,13.219446911476552,0.3767753205932446,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,32.0,30.51137272082269,0.7715126248147954,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,39.35992013849318,0.2795861794677737,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,9.47389020677656,0.8512539089681097,,,,,,,1000.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,122.59088568203153,0.5968879324270573,,,,,,,
rect_hole_small,CirclePackerBeeLS,,,,,,,,141.09694495797157,0.5975351719701787,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,32.0,6.7685794569551945,0.4705089388322348,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,37.24662921298295,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,32.0,3.2048637801781297,0.4057418944199497,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,13.59827118460089,0.5885723909612289,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,52.19555478077382,0.7091117913342784,,,,,,,
rect_hole_small,CirclePackerStrictPSO,,,,,,,,24.786669245921075,0.7178215526989401,8.0,,,,,,
rect_hole_small,IrregularPackerStrictPSO,,,,,,,,168.90351728256792,0.6836296431479739,,1.0,1.0,0.1,100.0,10.0,
rect_hole_small,CirclePackerPSO,,,,,,,,721.9415071196854,0.4402136634204116,8.0,1.0,1.0,0.1,100.0,10.0,
rect_hole_small,IrregularPackerPSO,,,,,,,,820.9373002825305,0.4839519221235988,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,10.0,32.0,3.787936020642519,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,10.0,,8.695027444511652,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,10.0,,26.29724538233131,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,1.0,2.806408585049212,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,1.0,6.240576156415045,0.7392768735748065,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,1.0,1.1594162322580814,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,64.43380982521921,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,1.0,0.6262926105409861,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,24.84988408815116,0.5803005897781099,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,6.772121489979327,0.9085276150992802,,,,,,,1000.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.52480281330644,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeLS,,,,,,,,113.66381500754504,0.574631081950355,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,1.0,0.6588039100170135,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,14.654433628544211,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,20.0,,49.52472730726004,0.7320255570002127,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,16.0,14.222528687678276,0.6509825089201821,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,16.0,30.710501233115792,0.5102968775801507,,,,,,,
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,260.03839036170393,0.7337571166351017,,,,,,,1000.0
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,16.0,6.7950452622026205,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,64.99775054398924,0.5121459259543016,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,16.0,3.4158638222143054,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,25.041242673061788,0.5803005897781099,,,,,,,
rect_hole_medium,IrregularPackerStrictPSO,,,,,,,,410.9415622530505,0.7599287086642971,,1.0,1.0,0.1,100.0,10.0,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,16.0,3.7778343874961138,0.7544307417446964,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,3.0,16.0,16.0,20.0,,14.44343609083444,0.8620871313124661,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,3.0,16.0,16.0,20.0,,49.20008583832532,0.7320255570002127,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,2.0,20.0,16.0,3.5935480566695333,1.0,,,,,,,1000.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,65.751902599819,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,83.22956183552742,0.7418727301982325,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,32.0,26.485365043394268,0.3767753205932446,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,32.0,59.80069870036096,0.7715126248147954,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,3.0,16.0,16.0,20.0,32.0,12.451137873344123,0.4705089388322348,,,,,,,
